Entity,Code,Date,Cumulative total tests per thousand
Iceland,ISL,"Mar 14, 2020",5.44244642045521
Iceland,ISL,"Mar 15, 2020",8.57447527590989
Iceland,ISL,"Mar 16, 2020",13.5478457468505
Iceland,ISL,"Mar 17, 2020",17.6267670469775
Iceland,ISL,"Mar 18, 2020",22.9526728588577
Iceland,ISL,"Mar 19, 2020",26.7722913049052
Iceland,ISL,"Mar 20, 2020",28.4592166140292
Iceland,ISL,"Mar 21, 2020",29.4789469390609
Iceland,ISL,"Mar 22, 2020",30.0121202232918
Iceland,ISL,"Mar 23, 2020",31.3494237066906
Iceland,ISL,"Mar 24, 2020",34.1667929189926
Iceland,ISL,"Mar 25, 2020",36.7539944293589
Iceland,ISL,"Mar 26, 2020",39.6616826133066
Iceland,ISL,"Mar 27, 2020",42.6392951623993
Iceland,ISL,"Mar 28, 2020",45.1128695794049
Iceland,ISL,"Mar 29, 2020",48.0263847937814
Iceland,ISL,"Mar 30, 2020",52.163576398196
Iceland,ISL,"Mar 31, 2020",56.8601629237708
Iceland,ISL,"Apr 1, 2020",60.9798734368991
Iceland,ISL,"Apr 2, 2020",64.6654701830853
Iceland,ISL,"Apr 3, 2020",68.8754996678593
Iceland,ISL,"Apr 4, 2020",73.9858053538756
Iceland,ISL,"Apr 5, 2020",81.2288041768154
Iceland,ISL,"Apr 6, 2020",84.468633095202
Iceland,ISL,"Apr 7, 2020",90.164555339308
Iceland,ISL,"Apr 8, 2020",95.0476068386029
Iceland,ISL,"Apr 10, 2020",99.4237066905963
Iceland,ISL,"Apr 11, 2020",100.909599449928
Iceland,ISL,"Apr 12, 2020",102.710151852413
India,IND,"Mar 13, 2020",0.00469925575421319
India,IND,"Mar 18, 2020",0.00948888181139201
India,IND,"Mar 19, 2020",0.00962696763432351
India,IND,"Mar 20, 2020",0.0103933078034721
India,IND,"Mar 21, 2020",0.0113512330149079
India,IND,"Mar 22, 2020",0.0122896382409031
India,IND,"Mar 23, 2020",0.0149703829080758
India,IND,"Mar 24, 2020",0.0150838880086006
India,IND,"Mar 25, 2020",0.0181781671821441
India,IND,"Mar 27, 2020",0.0200173835881007
India,IND,"Apr 2, 2020",0.0346667711800425
India,IND,"Apr 3, 2020",0.0500615330308449
India,IND,"Apr 4, 2020",0.0578008457768222
India,IND,"Apr 5, 2020",0.0647297176458036
India,IND,"Apr 6, 2020",0.073068366241049
India,IND,"Apr 7, 2020",0.0824285607410179
India,IND,"Apr 8, 2020",0.0924806302804918
India,IND,"Apr 9, 2020",0.104764484822005
India,IND,"Apr 10, 2020",0.116635527819571
India,IND,"Apr 11, 2020",0.129680661793267
"India, people tested",,"Mar 13, 2020",0.00426547829997812
"India, people tested",,"Mar 18, 2020",0.00884544525427667
"India, people tested",,"Mar 19, 2020",0.00898353107720816
"India, people tested",,"Mar 20, 2020",0.00974987124635677
"India, people tested",,"Mar 21, 2020",0.0107077964577925
"India, people tested",,"Mar 22, 2020",0.0116462016837877
"India, people tested",,"Mar 23, 2020",0.0143269463509604
"India, people tested",,"Mar 24, 2020",0.0144404514514853
"India, people tested",,"Mar 25, 2020",0.0175347306250287
"India, people tested",,"Mar 27, 2020",0.0193739470309854
"India, people tested",,"Apr 9, 2020",0.094557701323854
"India, people tested",,"Apr 10, 2020",0.106300057009997
"India, people tested",,"Apr 11, 2020",0.119124687444457
Indonesia,IDN,"Mar 16, 2020",0.00451835465312854
Indonesia,IDN,"Mar 17, 2020",0.00461019112981814
Indonesia,IDN,"Mar 19, 2020",0.00606488092058148
Indonesia,IDN,"Mar 20, 2020",0.00697222531027477
Indonesia,IDN,"Mar 22, 2020",0.00884936289381029
Indonesia,IDN,"Mar 23, 2020",0.00912119886481152
Indonesia,IDN,"Mar 24, 2020",0.0105171133104935
Indonesia,IDN,"Mar 27, 2020",0.0164901577543854
Indonesia,IDN,"Mar 28, 2020",0.0212142261152986
Indonesia,IDN,"Mar 29, 2020",0.0230178945174825
Indonesia,IDN,"Mar 30, 2020",0.024002381547595
Indonesia,IDN,"Mar 31, 2020",0.0244762577673134
Indonesia,IDN,"Apr 1, 2020",0.024895032101018
Indonesia,IDN,"Apr 2, 2020",0.026423191073133
Indonesia,IDN,"Apr 3, 2020",0.027995431554059
Indonesia,IDN,"Apr 4, 2020",0.0293362441137273
Indonesia,IDN,"Apr 6, 2020",0.0420978409145147
Indonesia,IDN,"Apr 7, 2020",0.0493455756548583
Indonesia,IDN,"Apr 8, 2020",0.0535259720737691
Indonesia,IDN,"Apr 9, 2020",0.0618904383706583
Indonesia,IDN,"Apr 10, 2020",0.0714561257826474
Indonesia,IDN,"Apr 11, 2020",0.0726683672749502
Indonesia,IDN,"Apr 12, 2020",0.0994589042548416
Ireland,IRL,"Mar 9, 2020",0.364976047423973
Ireland,IRL,"Mar 17, 2020",1.35761269658379
Ireland,IRL,"Mar 23, 2020",3.68085708814581
Ireland,IRL,"Mar 31, 2020",6.18106576279176
Ireland,IRL,"Apr 7, 2020",8.69150358674892
Israel,ISR,"Jan 26, 2020",0.00034429100669428
Israel,ISR,"Jan 27, 2020",0.000459054675592373
Israel,ISR,"Jan 28, 2020",0.000459054675592373
Israel,ISR,"Jan 29, 2020",0.000803345682286652
Israel,ISR,"Jan 30, 2020",0.00126240035787903
Israel,ISR,"Jan 31, 2020",0.00126240035787903
Israel,ISR,"Feb 1, 2020",0.00126240035787903
Israel,ISR,"Feb 2, 2020",0.00195098237126758
Israel,ISR,"Feb 3, 2020",0.00263956438465614
Israel,ISR,"Feb 4, 2020",0.0033281463980447
Israel,ISR,"Feb 5, 2020",0.0033281463980447
Israel,ISR,"Feb 6, 2020",0.0033281463980447
Israel,ISR,"Feb 7, 2020",0.0033281463980447
Israel,ISR,"Feb 8, 2020",0.0033281463980447
Israel,ISR,"Feb 9, 2020",0.00780392948507034
Israel,ISR,"Feb 10, 2020",0.011132075883115
Israel,ISR,"Feb 11, 2020",0.019739351050472
Israel,ISR,"Feb 12, 2020",0.0241003704685996
Israel,ISR,"Feb 13, 2020",0.028346626217829
Israel,ISR,"Feb 14, 2020",0.0315600089469756
Israel,ISR,"Feb 15, 2020",0.0317895362847718
Israel,ISR,"Feb 16, 2020",0.0350029190139184
Israel,ISR,"Feb 17, 2020",0.0399377567765364
Israel,ISR,"Feb 18, 2020",0.0451021218769506
Israel,ISR,"Feb 19, 2020",0.049233613957282
Israel,ISR,"Feb 20, 2020",0.0524469966864286
Israel,ISR,"Feb 21, 2020",0.0541684517199
Israel,ISR,"Feb 22, 2020",0.0556603794155752
Israel,ISR,"Feb 23, 2020",0.0642676545829322
Israel,ISR,"Feb 24, 2020",0.0709239473790216
Israel,ISR,"Feb 25, 2020",0.0828593689444233
Israel,ISR,"Feb 26, 2020",0.0969753002188887
Israel,ISR,"Feb 27, 2020",0.112353631851233
Israel,ISR,"Feb 28, 2020",0.125551453774514
Israel,ISR,"Feb 29, 2020",0.143684113460413
Israel,ISR,"Mar 1, 2020",0.162046300484108
Israel,ISR,"Mar 2, 2020",0.181900415203478
Israel,ISR,"Mar 3, 2020",0.207837004374447
Israel,ISR,"Mar 4, 2020",0.221952935648912
Israel,ISR,"Mar 5, 2020",0.242266105043875
Israel,ISR,"Mar 6, 2020",0.276924733051099
Israel,ISR,"Mar 7, 2020",0.321338272914661
Israel,ISR,"Mar 8, 2020",0.375851015641255
Israel,ISR,"Mar 9, 2020",0.443332052953334
Israel,ISR,"Mar 10, 2020",0.502779633442546
Israel,ISR,"Mar 11, 2020",0.561423868249472
Israel,ISR,"Mar 12, 2020",0.644283237193895
Israel,ISR,"Mar 13, 2020",0.734372717278898
Israel,ISR,"Mar 14, 2020",0.808395283718168
Israel,ISR,"Mar 15, 2020",0.939455393599791
Israel,ISR,"Mar 16, 2020",1.08612336245155
Israel,ISR,"Mar 17, 2020",1.33114379554898
Israel,ISR,"Mar 18, 2020",1.63595610014232
Israel,ISR,"Mar 19, 2020",1.92320956339425
Israel,ISR,"Mar 20, 2020",2.22652994029191
Israel,ISR,"Mar 21, 2020",2.45307342269674
Israel,ISR,"Mar 22, 2020",2.83856458652544
Israel,ISR,"Mar 23, 2020",3.28212616681657
Israel,ISR,"Mar 24, 2020",3.86363367712321
Israel,ISR,"Mar 25, 2020",4.46499530214921
Israel,ISR,"Mar 26, 2020",5.10250748287812
Israel,ISR,"Mar 27, 2020",5.67793251873316
Israel,ISR,"Mar 28, 2020",6.2472750801366
Israel,ISR,"Mar 29, 2020",6.99197652761633
Israel,ISR,"Mar 30, 2020",7.6439489306264
Israel,ISR,"Mar 31, 2020",8.54495849514533
Israel,ISR,"Apr 1, 2020",9.48751250780536
Israel,ISR,"Apr 2, 2020",10.5297961487378
Israel,ISR,"Apr 3, 2020",11.6663007618357
Israel,ISR,"Apr 4, 2020",12.4291348690013
Israel,ISR,"Apr 5, 2020",13.4940269527067
Israel,ISR,"Apr 6, 2020",14.3260635522179
Israel,ISR,"Apr 7, 2020",15.0825856575941
Israel,ISR,"Apr 8, 2020",15.7218192933565
Israel,ISR,"Apr 9, 2020",16.3554295093429
Israel,ISR,"Apr 10, 2020",17.0417162493535
Italy,ITA,"Feb 24, 2020",0.0731244446647423
Italy,ITA,"Feb 25, 2020",0.145826106925086
Italy,ITA,"Feb 26, 2020",0.162128596438687
Italy,ITA,"Feb 27, 2020",0.203172312257681
Italy,ITA,"Feb 28, 2020",0.265422793481297
Italy,ITA,"Feb 29, 2020",0.31558169793912
Italy,ITA,"Mar 1, 2020",0.357284954308975
Italy,ITA,"Mar 2, 2020",0.394794209227199
Italy,ITA,"Mar 3, 2020",0.437258473924971
Italy,ITA,"Mar 4, 2020",0.504582344001368
Italy,ITA,"Mar 5, 2020",0.547283366845603
Italy,ITA,"Mar 6, 2020",0.614877817660815
Italy,ITA,"Mar 7, 2020",0.711322939752171
Italy,ITA,"Mar 8, 2020",0.844499397137658
Italy,ITA,"Mar 9, 2020",0.910267427965869
Italy,ITA,"Mar 10, 2020",1.02754726694598
Italy,ITA,"Mar 11, 2020",1.23712896045434
Italy,ITA,"Mar 12, 2020",1.45455749538833
Italy,ITA,"Mar 13, 2020",1.64864844159954
Italy,ITA,"Mar 14, 2020",1.84620620352681
Italy,ITA,"Mar 15, 2020",2.11220398107809
Italy,ITA,"Mar 16, 2020",2.33311624302432
Italy,ITA,"Mar 17, 2020",2.51398255562595
Italy,ITA,"Mar 18, 2020",2.79951288026043
Italy,ITA,"Mar 19, 2020",3.09099598114884
Italy,ITA,"Mar 20, 2020",3.49871042065446
Italy,ITA,"Mar 21, 2020",3.94408631674388
Italy,ITA,"Mar 22, 2020",4.36991275445392
Italy,ITA,"Mar 23, 2020",4.65852093499242
Italy,ITA,"Mar 24, 2020",5.02204615759032
Italy,ITA,"Mar 25, 2020",5.48678548780118
Italy,ITA,"Mar 26, 2020",6.10599259728303
Italy,ITA,"Mar 27, 2020",6.66438668571623
Italy,ITA,"Mar 28, 2020",7.26384140126459
Italy,ITA,"Mar 29, 2020",7.6782358027597
Italy,ITA,"Mar 30, 2020",8.07275943124808
Italy,ITA,"Mar 31, 2020",8.57348599972134
Italy,ITA,"Apr 1, 2020",9.15616470946317
Italy,ITA,"Apr 2, 2020",9.82938649893096
Italy,ITA,"Apr 3, 2020",10.482450023357
Italy,ITA,"Apr 4, 2020",11.1145097179326
Italy,ITA,"Apr 5, 2020",11.6935017651081
Italy,ITA,"Apr 6, 2020",12.2054236116498
Italy,ITA,"Apr 7, 2020",12.7755541396291
Italy,ITA,"Apr 8, 2020",13.6495299260014
Italy,ITA,"Apr 9, 2020",14.4315759063613
Italy,ITA,"Apr 10, 2020",15.336245695293
Italy,ITA,"Apr 11, 2020",16.2935772605165
Japan,JPN,"Feb 26, 2020",0.0149412256059689
Japan,JPN,"Feb 27, 2020",0.0162693345487217
Japan,JPN,"Feb 28, 2020",0.0174630515151245
Japan,JPN,"Feb 29, 2020",0.0184907548636832
Japan,JPN,"Mar 1, 2020",0.0184907548636832
Japan,JPN,"Mar 2, 2020",0.0198979179101712
Japan,JPN,"Mar 3, 2020",0.0212181214425505
Japan,JPN,"Mar 4, 2020",0.0515353702250323
Japan,JPN,"Mar 5, 2020",0.0535749661014027
Japan,JPN,"Mar 6, 2020",0.0591008479524991
Japan,JPN,"Mar 7, 2020",0.0634725398890604
Japan,JPN,"Mar 8, 2020",0.0646346352139691
Japan,JPN,"Mar 9, 2020",0.0655042303550572
Japan,JPN,"Mar 10, 2020",0.0758919395858737
Japan,JPN,"Mar 11, 2020",0.0792438335842498
Japan,JPN,"Mar 12, 2020",0.0806747128618584
Japan,JPN,"Mar 13, 2020",0.0887856639050987
Japan,JPN,"Mar 14, 2020",0.0953392491047538
Japan,JPN,"Mar 15, 2020",0.102975875525582
Japan,JPN,"Mar 16, 2020",0.103307902761271
Japan,JPN,"Mar 17, 2020",0.123759199397589
Japan,JPN,"Mar 18, 2020",0.114826085675502
Japan,JPN,"Mar 19, 2020",0.121379670875157
Japan,JPN,"Mar 20, 2020",0.148969553078771
Japan,JPN,"Mar 21, 2020",0.149910296913221
Japan,JPN,"Mar 22, 2020",0.159910641035735
Japan,JPN,"Mar 23, 2020",0.16079604699757
Japan,JPN,"Mar 24, 2020",0.193129175425301
Japan,JPN,"Mar 25, 2020",0.185943157395764
Japan,JPN,"Mar 26, 2020",0.198987084512086
Japan,JPN,"Mar 27, 2020",0.213485607137137
Japan,JPN,"Mar 28, 2020",0.225019600872115
Japan,JPN,"Mar 29, 2020",0.22735960234268
Japan,JPN,"Mar 30, 2020",0.228988116879627
Japan,JPN,"Mar 31, 2020",0.256902120908556
Japan,JPN,"Apr 1, 2020",0.272799901169722
Japan,JPN,"Apr 2, 2020",0.272815711990469
Japan,JPN,"Apr 3, 2020",0.311836817594205
Japan,JPN,"Apr 4, 2020",0.338999807637649
Japan,JPN,"Apr 5, 2020",0.352889613663939
Japan,JPN,"Apr 6, 2020",0.365008607766558
Japan,JPN,"Apr 7, 2020",0.437256153170235
Japan,JPN,"Apr 8, 2020",0.486166927151256
Japan,JPN,"Apr 9, 2020",0.50900565772038
Japan,JPN,"Apr 10, 2020",0.543662976797929
Japan,JPN,"Apr 11, 2020",0.592044088283923
Japan,JPN,"Apr 12, 2020",0.611728560114009
Latvia,LVA,"Feb 29, 2020",0.0612786206816401
Latvia,LVA,"Mar 1, 2020",0.0665612603955746
Latvia,LVA,"Mar 2, 2020",0.0861070273371323
Latvia,LVA,"Mar 3, 2020",0.107765850164264
Latvia,LVA,"Mar 4, 2020",0.126783353134428
Latvia,LVA,"Mar 5, 2020",0.145272592133199
Latvia,LVA,"Mar 6, 2020",0.162177039217789
Latvia,LVA,"Mar 7, 2020",0.169572734817297
Latvia,LVA,"Mar 8, 2020",0.181194542187953
Latvia,LVA,"Mar 9, 2020",0.206551212814839
Latvia,LVA,"Mar 10, 2020",0.237718787127052
Latvia,LVA,"Mar 11, 2020",0.262547193782544
Latvia,LVA,"Mar 12, 2020",0.304280047522627
Latvia,LVA,"Mar 13, 2020",0.371369571889595
Latvia,LVA,"Mar 14, 2020",0.538300986849925
Latvia,LVA,"Mar 15, 2020",0.714741153295337
Latvia,LVA,"Mar 16, 2020",0.900161807254438
Latvia,LVA,"Mar 17, 2020",1.1616524730942
Latvia,LVA,"Mar 18, 2020",1.56049177149625
Latvia,LVA,"Mar 19, 2020",1.94084183089953
Latvia,LVA,"Mar 20, 2020",2.31009834690355
Latvia,LVA,"Mar 21, 2020",3.04385700316906
Latvia,LVA,"Mar 22, 2020",3.47227908396914
Latvia,LVA,"Mar 23, 2020",4.09827189007038
Latvia,LVA,"Mar 24, 2020",4.56684203269637
Latvia,LVA,"Mar 25, 2020",5.17487386377023
Latvia,LVA,"Mar 26, 2020",5.60646552839868
Latvia,LVA,"Mar 27, 2020",6.18174499324615
Latvia,LVA,"Mar 28, 2020",6.73430910732369
Latvia,LVA,"Mar 29, 2020",7.29268412508657
Latvia,LVA,"Mar 30, 2020",7.55787263872608
Latvia,LVA,"Mar 31, 2020",7.82200462442281
Latvia,LVA,"Apr 1, 2020",8.35185338773044
Latvia,LVA,"Apr 2, 2020",8.89279569443733
Latvia,LVA,"Apr 3, 2020",9.61334775141799
Latvia,LVA,"Apr 4, 2020",10.2377557656051
Latvia,LVA,"Apr 5, 2020",10.9244989284165
Latvia,LVA,"Apr 6, 2020",11.3328469783037
Latvia,LVA,"Apr 7, 2020",11.9255591542071
Latvia,LVA,"Apr 8, 2020",12.697352816413
Latvia,LVA,"Apr 9, 2020",13.4485441837344
Latvia,LVA,"Apr 10, 2020",14.0814044214638
Latvia,LVA,"Apr 11, 2020",14.6836253488523
Latvia,LVA,"Apr 12, 2020",14.9044396888948
Lithuania,LTU,"Feb 28, 2020",0.0266435008438277
Lithuania,LTU,"Mar 4, 2020",0.0792293577724351
Lithuania,LTU,"Mar 13, 2020",0.128309490905802
Lithuania,LTU,"Mar 16, 2020",0.218757164823007
Lithuania,LTU,"Mar 17, 2020",0.260124705606844
Lithuania,LTU,"Mar 18, 2020",0.327785174854986
Lithuania,LTU,"Mar 22, 2020",0.731293983687166
Lithuania,LTU,"Mar 25, 2020",1.21683672932797
Lithuania,LTU,"Mar 27, 2020",1.92639522548465
Lithuania,LTU,"Mar 28, 2020",2.41894941871594
Lithuania,LTU,"Mar 29, 2020",2.95322172511059
Lithuania,LTU,"Mar 30, 2020",3.46751140587237
Lithuania,LTU,"Apr 1, 2020",4.40809710013539
Lithuania,LTU,"Apr 2, 2020",5.47699228530422
Lithuania,LTU,"Apr 3, 2020",6.46175009938727
Lithuania,LTU,"Apr 4, 2020",7.49383518470607
Lithuania,LTU,"Apr 5, 2020",8.28928391384614
Lithuania,LTU,"Apr 6, 2020",8.97430234343613
Lithuania,LTU,"Apr 7, 2020",9.74836615742523
Lithuania,LTU,"Apr 9, 2020",11.5019291998045
Lithuania,LTU,"Apr 10, 2020",12.6384848542215
Lithuania,LTU,"Apr 11, 2020",13.4872205850492
Malaysia,MYS,"Feb 14, 2020",0.0198665485139441
Malaysia,MYS,"Feb 16, 2020",0.0199578190277907
Malaysia,MYS,"Feb 17, 2020",0.0230305929939598
Malaysia,MYS,"Feb 18, 2020",0.0242475331785811
Malaysia,MYS,"Feb 20, 2020",0.0267726840616705
Malaysia,MYS,"Feb 21, 2020",0.0294499524678376
Malaysia,MYS,"Feb 23, 2020",0.0312753627447697
Malaysia,MYS,"Feb 24, 2020",0.0320663738647735
Malaysia,MYS,"Feb 25, 2020",0.0324618794247755
Malaysia,MYS,"Feb 26, 2020",0.0331920435355483
Malaysia,MYS,"Feb 27, 2020",0.0470043146310011
Malaysia,MYS,"Feb 28, 2020",0.0470955851448477
Malaysia,MYS,"Mar 2, 2020",0.0529064745264148
Malaysia,MYS,"Mar 4, 2020",0.0603298096526053
Malaysia,MYS,"Mar 9, 2020",0.0817175333973261
Malaysia,MYS,"Mar 11, 2020",0.108703181991305
Malaysia,MYS,"Mar 12, 2020",0.112293155535939
Malaysia,MYS,"Mar 14, 2020",0.149044749111504
Malaysia,MYS,"Mar 17, 2020",0.208157618579488
Malaysia,MYS,"Mar 19, 2020",0.269947756453639
Malaysia,MYS,"Mar 20, 2020",0.308585607315368
Malaysia,MYS,"Mar 22, 2020",0.343025014540154
Malaysia,MYS,"Mar 23, 2020",0.39885214550966
Malaysia,MYS,"Mar 24, 2020",0.413577121743578
Malaysia,MYS,"Mar 25, 2020",0.481299843017759
Malaysia,MYS,"Mar 26, 2020",0.516682378885625
Malaysia,MYS,"Mar 27, 2020",0.735275259548242
Malaysia,MYS,"Mar 28, 2020",0.896306869478267
Malaysia,MYS,"Mar 30, 2020",0.949395885032375
Malaysia,MYS,"Mar 31, 2020",0.981583952915611
Malaysia,MYS,"Apr 1, 2020",1.08922231224537
Malaysia,MYS,"Apr 2, 2020",1.14389335003949
Malaysia,MYS,"Apr 3, 2020",1.20045064511977
Malaysia,MYS,"Apr 4, 2020",1.24502107938153
Malaysia,MYS,"Apr 5, 2020",1.32460896745576
Malaysia,MYS,"Apr 6, 2020",1.44380825853943
Malaysia,MYS,"Apr 7, 2020",1.59677763974634
Malaysia,MYS,"Apr 8, 2020",1.77186490880874
Malaysia,MYS,"Apr 9, 2020",1.92784621697259
Malaysia,MYS,"Apr 10, 2020",2.0673075621302
Malaysia,MYS,"Apr 11, 2020",2.1873587113431
Netherlands,NLD,"Mar 14, 2020",0.847144514764003
Netherlands,NLD,"Mar 15, 2020",0.939396253403711
Netherlands,NLD,"Mar 16, 2020",1.08775567409306
Netherlands,NLD,"Mar 17, 2020",1.30229189404635
Netherlands,NLD,"Mar 18, 2020",1.48993833276838
Netherlands,NLD,"Mar 19, 2020",1.67380157716133
Netherlands,NLD,"Mar 20, 2020",1.88694092536235
Netherlands,NLD,"Mar 21, 2020",2.0090507977069
Netherlands,NLD,"Mar 22, 2020",2.1752785362274
Netherlands,NLD,"Mar 23, 2020",2.33952737309886
Netherlands,NLD,"Mar 24, 2020",2.60935643324629
Netherlands,NLD,"Mar 25, 2020",2.83035318505385
Netherlands,NLD,"Mar 26, 2020",3.03400544593734
Netherlands,NLD,"Mar 27, 2020",3.26128812063012
Netherlands,NLD,"Mar 28, 2020",3.42594437842932
Netherlands,NLD,"Mar 29, 2020",3.82806883411496
Netherlands,NLD,"Mar 30, 2020",4.02857813355584
Netherlands,NLD,"Mar 31, 2020",4.28432207020119
Netherlands,NLD,"Apr 1, 2020",4.53302344509549
Netherlands,NLD,"Apr 2, 2020",4.81536614802371
Netherlands,NLD,"Apr 3, 2020",5.12558808300771
Netherlands,NLD,"Apr 4, 2020",5.33762157440484
Netherlands,NLD,"Apr 5, 2020",5.47701773468377
Netherlands,NLD,"Apr 6, 2020",5.70214689875846
Netherlands,NLD,"Apr 7, 2020",5.90958235397103
New Zealand,NZL,"Mar 9, 2020",0.0645372143917988
New Zealand,NZL,"Mar 10, 2020",0.0829468684971517
New Zealand,NZL,"Mar 11, 2020",0.100115422325739
New Zealand,NZL,"Mar 12, 2020",0.106527773755694
New Zealand,NZL,"Mar 13, 2020",0.113767525370158
New Zealand,NZL,"Mar 14, 2020",0.120800426938495
New Zealand,NZL,"Mar 15, 2020",0.150173133488609
New Zealand,NZL,"Mar 16, 2020",0.217399398480066
New Zealand,NZL,"Mar 17, 2020",0.353713578878128
New Zealand,NZL,"Mar 18, 2020",0.603795284646349
New Zealand,NZL,"Mar 19, 2020",0.870838694197029
New Zealand,NZL,"Mar 20, 2020",1.19228366587926
New Zealand,NZL,"Mar 21, 2020",1.43553932012527
New Zealand,NZL,"Mar 22, 2020",1.69534297806148
New Zealand,NZL,"Mar 23, 2020",1.91253552649542
New Zealand,NZL,"Mar 24, 2020",2.23191199771638
New Zealand,NZL,"Mar 25, 2020",2.76806731727901
New Zealand,NZL,"Mar 26, 2020",3.20596886493106
New Zealand,NZL,"Mar 27, 2020",3.63352791027672
New Zealand,NZL,"Mar 28, 2020",4.00771964372148
New Zealand,NZL,"Mar 29, 2020",4.19760798606658
New Zealand,NZL,"Mar 30, 2020",4.48533640023002
New Zealand,NZL,"Mar 31, 2020",4.918273546775
New Zealand,NZL,"Apr 1, 2020",5.44822336495381
New Zealand,NZL,"Apr 2, 2020",6.16102862390938
New Zealand,NZL,"Apr 3, 2020",6.91210114139856
New Zealand,NZL,"Apr 4, 2020",7.5518883340711
New Zealand,NZL,"Apr 5, 2020",8.31909515515822
New Zealand,NZL,"Apr 6, 2020",8.92061508929717
New Zealand,NZL,"Apr 7, 2020",9.75815092606766
New Zealand,NZL,"Apr 8, 2020",10.5834826101166
New Zealand,NZL,"Apr 9, 2020",11.5184448186132
New Zealand,NZL,"Apr 10, 2020",12.1516128098097
New Zealand,NZL,"Apr 11, 2020",12.6523967714845
Norway,NOR,"Mar 16, 2020",3.31431513665082
Norway,NOR,"Mar 17, 2020",3.9721503578275
Norway,NOR,"Mar 18, 2020",5.23368931057217
Norway,NOR,"Mar 19, 2020",6.34586205131188
Norway,NOR,"Mar 20, 2020",8.0252227052056
Norway,NOR,"Mar 21, 2020",9.07408912758939
Norway,NOR,"Mar 22, 2020",9.980929200966
Norway,NOR,"Mar 23, 2020",11.2393487119366
Norway,NOR,"Mar 24, 2020",12.956326163694
Norway,NOR,"Mar 25, 2020",13.4115811661317
Norway,NOR,"Mar 26, 2020",13.5589289158123
Norway,NOR,"Mar 27, 2020",14.3193387223831
Norway,NOR,"Mar 28, 2020",15.1538811452315
Norway,NOR,"Mar 29, 2020",15.6221644044903
Norway,NOR,"Mar 30, 2020",15.9992498660016
Norway,NOR,"Mar 31, 2020",16.5601988956075
Norway,NOR,"Apr 1, 2020",17.2973046371603
Norway,NOR,"Apr 2, 2020",18.0903768340712
Norway,NOR,"Apr 3, 2020",18.7140816923082
Norway,NOR,"Apr 4, 2020",19.4258649065186
Norway,NOR,"Apr 5, 2020",19.9477291656613
Norway,NOR,"Apr 6, 2020",20.422985294768
Norway,NOR,"Apr 7, 2020",20.8995258998993
Norway,NOR,"Apr 8, 2020",21.666725079743
Norway,NOR,"Apr 9, 2020",22.2093244518544
Norway,NOR,"Apr 10, 2020",22.6012731359363
Norway,NOR,"Apr 11, 2020",22.8047708375499
Norway,NOR,"Apr 12, 2020",23.2097477784528
Pakistan,PAK,"Mar 11, 2020",0.00226048533320806
Pakistan,PAK,"Mar 12, 2020",0.00254844524826642
Pakistan,PAK,"Mar 13, 2020",0.00292279313784227
Pakistan,PAK,"Mar 14, 2020",0.00328274303166521
Pakistan,PAK,"Mar 15, 2020",0.00399784348739346
Pakistan,PAK,"Mar 16, 2020",0.0053992484073441
Pakistan,PAK,"Mar 17, 2020",0.00547603771802633
Pakistan,PAK,"Mar 18, 2020",0.0103809549378536
Pakistan,PAK,"Mar 19, 2020",0.0163657218391497
Pakistan,PAK,"Mar 20, 2020",0.0192021270024745
Pakistan,PAK,"Mar 21, 2020",0.0250765092696648
Pakistan,PAK,"Mar 22, 2020",0.0261275629596278
Pakistan,PAK,"Mar 23, 2020",0.0281096870416128
Pakistan,PAK,"Mar 24, 2020",0.0293863093317048
Pakistan,PAK,"Mar 25, 2020",0.0309508915368552
Pakistan,PAK,"Mar 26, 2020",0.0376027655747032
Pakistan,PAK,"Mar 27, 2020",0.0634999606022843
Pakistan,PAK,"Mar 28, 2020",0.0688032223712756
Pakistan,PAK,"Mar 29, 2020",0.070780547121343
Pakistan,PAK,"Mar 30, 2020",0.0752679224643356
Pakistan,PAK,"Mar 31, 2020",0.0766309327289451
Pakistan,PAK,"Apr 1, 2020",0.0831436261411816
Pakistan,PAK,"Apr 2, 2020",0.145458151759809
Pakistan,PAK,"Apr 3, 2020",0.158042000047859
Pakistan,PAK,"Apr 4, 2020",0.167424693946844
Pakistan,PAK,"Apr 5, 2020",0.172176032545306
Pakistan,PAK,"Apr 6, 2020",0.188052222528857
Pakistan,PAK,"Apr 7, 2020",0.202335034315751
Pakistan,PAK,"Apr 8, 2020",0.21547080577433
Pakistan,PAK,"Apr 9, 2020",0.26255225188637
Pakistan,PAK,"Apr 10, 2020",0.277574160788581
Pakistan,PAK,"Apr 11, 2020",0.29660351184202
Philippines,PHL,"Jan 28, 2020",0.0000273464642790092
Philippines,PHL,"Feb 10, 2020",0.00102093466641634
Philippines,PHL,"Feb 18, 2020",0.0041566625704094
Philippines,PHL,"Feb 21, 2020",0.00453951307031553
Philippines,PHL,"Feb 24, 2020",0.00473093832026859
Philippines,PHL,"Feb 26, 2020",0.00480386222501262
Philippines,PHL,"Feb 27, 2020",0.00483120868929162
Philippines,PHL,"Feb 29, 2020",0.00492236357022166
Philippines,PHL,"Mar 5, 2020",0.00562425615338289
Philippines,PHL,"Mar 12, 2020",0.0062349938556141
Philippines,PHL,"Mar 15, 2020",0.00709184973635638
